epoch,loss_coeff/forces_mse,loss_coeff/per_atom_energy_mse,step,test0_epoch/forces_mae,test0_epoch/forces_maxabserr,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_maxabserr,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_maxabserr,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_maxabserr,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_maxabserr,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_maxabserr,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
63,,,11179,,,,,,,,,,,,,,0.0007109149757040796,0.00024302612770371083,0.0004769705517038952,,,,,,,,,,
63,,,11189,,,,,,,,,,,,,,0.0020816628607441684,0.0003282117107953352,0.0012049372857697517,,,,,,,,,,
63,,,11199,,,,,,,,,,,,,,0.0027951696025360277,0.0012872061298335779,0.0020411878661848026,,,,,,,,,,
63,,,11199,,,,,,,,,,,,,,,,,0.03516135368574543,1.8675051090228862,0.08393072234875568,0.006320871660140216,0.03568601183849296,0.008318029128066564,0.032822452589612874,0.14274404735397184,0.042397761532077465,0.03399190313767915
63,,,11199,,,,,,,,,,,0.002506701529836392,0.00044275018301303317,0.0014747258564247125,,,,,,,,,,,,,
64,,,11209,,,,,,,,,,,,,,0.0025581737854868222,0.0003438577410702858,0.001451015763278554,,,,,,,,,,
64,,,11219,,,,,,,,,,,,,,0.0007011618548041689,0.0006350405205389778,0.0006681011876715733,,,,,,,,,,
64,,,11229,,,,,,,,,,,,,,0.0004655979020828656,0.00010174797024943121,0.0002836729361661484,,,,,,,,,,
64,,,11239,,,,,,,,,,,,,,0.004535294265457174,6.368190215763823e-06,0.002270831227836469,,,,,,,,,,
64,,,11249,,,,,,,,,,,,,,0.003979676462332425,3.7206542100246646e-05,0.0020084415022163355,,,,,,,,,,
64,,,11259,,,,,,,,,,,,,,0.0013575203459108677,0.0003132950916336138,0.0008354077187722408,,,,,,,,,,
64,,,11269,,,,,,,,,,,,,,0.0021438852762190727,0.0006847717524735066,0.0014143285143462896,,,,,,,,,,
64,,,11279,,,,,,,,,,,,,,0.0010674614376853238,0.0013738533289433573,0.0012206573833143405,,,,,,,,,,
64,,,11289,,,,,,,,,,,,,,0.0033610980108793056,0.00012130849338937302,0.0017412032521343392,,,,,,,,,,
64,,,11299,,,,,,,,,,,,,,0.00011041403472221892,0.0010056146680486307,0.0005580143513854248,,,,,,,,,,
64,,,11309,,,,,,,,,,,,,,0.0005688910954981087,0.0002781623984881264,0.00042352674699311756,,,,,,,,,,
64,,,11319,,,,,,,,,,,,,,0.0007872954680080719,0.0006893122903077266,0.0007383038791578993,,,,,,,,,,
64,,,11329,,,,,,,,,,,,,,0.0005053651223334911,0.0008383315558443121,0.0006718483390889016,,,,,,,,,,
64,,,11339,,,,,,,,,,,,,,0.004900963538932516,1.212607226274813e-05,0.002456544805597632,,,,,,,,,,
64,,,11349,,,,,,,,,,,,,,0.00029514577150092274,0.000255499552405251,0.0002753226619530869,,,,,,,,,,
64,,,11359,,,,,,,,,,,,,,0.0013654941367247226,0.0003502974010460867,0.0008578957688854046,,,,,,,,,,
64,,,11369,,,,,,,,,,,,,,0.0023093240092776587,3.510126009735178e-05,0.0011722126346875052,,,,,,,,,,
64,,,11374,,,,,,,,,,,,,,,,,0.034998749577424805,1.8760555765793523,0.08391859033481786,0.006273951969091438,0.03574892593590562,0.008279144323893525,0.03254767450832257,0.14299570374362247,0.04211209990337802,0.03377321204287369
64,,,11374,,,,,,,,,,,0.002495934577272483,0.00044930899515649024,0.0014726217862144867,,,,,,,,,,,,,
65,,,11379,,,,,,,,,,,,,,0.001055888610914109,0.0009228460757443852,0.000989367343329247,,,,,,,,,,
65,,,11389,,,,,,,,,,,,,,0.0005242801861288719,0.0013624307974557269,0.0009433554917922994,,,,,,,,,,
65,,,11399,,,,,,,,,,,,,,0.0008040667605161783,0.0001397411829507081,0.00047190397173344325,,,,,,,,,,
65,,,11409,,,,,,,,,,,,,,0.0010162607262627682,0.0002867163701134478,0.000651488548188108,,,,,,,,,,
65,,,11419,,,,,,,,,,,,,,0.0011837735768251776,0.00020962738523673898,0.0006967004810309583,,,,,,,,,,
65,,,11429,,,,,,,,,,,,,,0.004165273857400267,7.962037429280693e-05,0.0021224471158465368,,,,,,,,,,
65,,,11439,,,,,,,,,,,,,,0.00129090558013756,0.000174917648173821,0.0007329116141556904,,,,,,,,,,
65,,,11449,,,,,,,,,,,,,,0.0005453173280700639,0.00022874635970508825,0.00038703184388757606,,,,,,,,,,
65,,,11459,,,,,,,,,,,,,,0.005621927407639071,0.0005478340054100618,0.003084880706524566,,,,,,,,,,
65,,,11469,,,,,,,,,,,,,,0.0008856640960866084,0.0003714217013757174,0.0006285428987311629,,,,,,,,,,
65,,,11479,,,,,,,,,,,,,,0.0013415443857402237,0.0001417944276313868,0.0007416694066858053,,,,,,,,,,
65,,,11489,,,,,,,,,,,,,,0.0016263318378051967,0.0012921916086669153,0.001459261723236056,,,,,,,,,,
65,,,11499,,,,,,,,,,,,,,0.010895217681803036,7.33037084271515e-06,0.005451274026322876,,,,,,,,,,
65,,,11509,,,,,,,,,,,,,,0.0011577311170597345,0.002137718253955158,0.001647724685507446,,,,,,,,,,
65,,,11519,,,,,,,,,,,,,,0.0007199642551921761,0.00029470239754676394,0.0005073333263694701,,,,,,,,,,
65,,,11529,,,,,,,,,,,,,,0.0007513047386105958,0.0002514868740831478,0.0005013958063468718,,,,,,,,,,
65,,,11539,,,,,,,,,,,,,,0.0021378812968939724,0.0003611024039964439,0.001249491850445208,,,,,,,,,,
65,,,11549,,,,,,,,,,,,,,0.0027944177117229974,0.0015767453107159506,0.002185581511219474,,,,,,,,,,
65,,,11549,,,,,,,,,,,,,,,,,0.03484103822837815,1.884555364298805,0.08391054593601874,0.006229437257920646,0.03581876876671686,0.008242671466780302,0.03228978900317165,0.14327507506686743,0.04184582430178034,0.0335654136157749
65,,,11549,,,,,,,,,,,0.0025046260026144016,0.0004668801323818445,0.001485753067498123,,,,,,,,,,,,,
66,,,11559,,,,,,,,,,,,,,0.002645867958461045,0.00038702328386224655,0.0015164456211616457,,,,,,,,,,
66,,,11569,,,,,,,,,,,,,,0.0006931413815202994,0.0006659558616520299,0.0006795486215861646,,,,,,,,,,
66,,,11579,,,,,,,,,,,,,,0.00042238381782266915,0.00010438480668294886,0.000263384312252809,,,,,,,,,,
66,,,11589,,,,,,,,,,,,,,0.00450274990883479,3.0153690689529887e-06,0.0022528826389518713,,,,,,,,,,
66,,,11599,,,,,,,,,,,,,,0.00396222211295434,3.349831720551007e-05,0.001997860215079925,,,,,,,,,,
66,,,11609,,,,,,,,,,,,,,0.0013253290647817822,0.0002862037915741486,0.0008057664281779654,,,,,,,,,,
66,,,11619,,,,,,,,,,,,,,0.002118927259114842,0.0007057447538155936,0.0014123360064652178,,,,,,,,,,
66,,,11629,,,,,,,,,,,,,,0.001229394650144135,0.0015753250119889288,0.0014023598310665317,,,,,,,,,,
66,,,11639,,,,,,,,,,,,,,0.003617338644722421,0.00013370927662412931,0.0018755239606732753,,,,,,,,,,
66,,,11649,,,,,,,,,,,,,,9.693650678255278e-05,0.0011929244910136943,0.0006449304988981235,,,,,,,,,,
66,,,11659,,,,,,,,,,,,,,0.0005665673126705307,0.00026644323618266235,0.00041650527442659653,,,,,,,,,,
66,,,11669,,,,,,,,,,,,,,0.000754175359407739,0.0008140934967028658,0.0007841344280553024,,,,,,,,,,
66,,,11679,,,,,,,,,,,,,,0.00048795515583809393,0.0007996228507425654,0.0006437890032903297,,,,,,,,,,
66,,,11689,,,,,,,,,,,,,,0.0050078542672560246,4.8591748763607116e-05,0.002528223008009816,,,,,,,,,,
66,,,11699,,,,,,,,,,,,,,0.00031071338088471326,0.00027197947464829,0.00029134642776650164,,,,,,,,,,
66,,,11709,,,,,,,,,,,,,,0.0013005953738534169,0.00028630889685423046,0.0007934521353538237,,,,,,,,,,
66,,,11719,,,,,,,,,,,,,,0.0023222287502653355,2.3237122005792474e-05,0.001172732936135564,,,,,,,,,,
66,,,11724,,,,,,,,,,,,,,,,,0.03469006385669322,1.893041057345899,0.08390806848072188,0.006187810020814102,0.035887571128228046,0.008208732495786984,0.032055165138780616,0.14355028451291219,0.04160538310607358,0.033372614497736916
66,,,11724,,,,,,,,,,,0.0025205812373679513,0.0004875334948904847,0.001504057366129218,,,,,,,,,,,,,
67,,,11729,,,,,,,,,,,,,,0.001041177396855304,0.0010279219262951487,0.0010345496615752263,,,,,,,,,,
67,,,11739,,,,,,,,,,,,,,0.0005245245200364944,0.001409482017119491,0.0009670032685779927,,,,,,,,,,
67,,,11749,,,,,,,,,,,,,,0.0007325706814178169,0.0001396083664361,0.0004360895239269584,,,,,,,,,,
67,,,11759,,,,,,,,,,,,,,0.0009957776562365382,0.0003070780835638764,0.0006514278699002073,,,,,,,,,,
67,,,11769,,,,,,,,,,,,,,0.001183934335816093,0.00016294569853101635,0.0006734400171735547,,,,,,,,,,
67,,,11779,,,,,,,,,,,,,,0.0041803425828433735,9.898850174323257e-05,0.002139665542293303,,,,,,,,,,
67,,,11789,,,,,,,,,,,,,,0.0012437462571655853,0.00018896565778030015,0.0007163559574729427,,,,,,,,,,
67,,,11799,,,,,,,,,,,,,,0.0005337841804357909,0.00027979013883896114,0.00040678715963737605,,,,,,,,,,
67,,,11809,,,,,,,,,,,,,,0.005666675646728072,0.0007319270416111726,0.003199301344169622,,,,,,,,,,
67,,,11819,,,,,,,,,,,,,,0.0008646130723345744,0.0003616539445654432,0.0006131335084500087,,,,,,,,,,
67,,,11829,,,,,,,,,,,,,,0.0013721573036893772,0.0001684722232215162,0.0007703147634554467,,,,,,,,,,
67,,,11839,,,,,,,,,,,,,,0.0016816121699130937,0.0013987719820009522,0.001540192075957023,,,,,,,,,,
67,,,11849,,,,,,,,,,,,,,0.010812733375431793,7.614615141737427e-06,0.005410173995286765,,,,,,,,,,
67,,,11859,,,,,,,,,,,,,,0.0013324633198142609,0.002257769469469644,0.0017951163946419524,,,,,,,,,,
67,,,11869,,,,,,,,,,,,,,0.0007487021801006492,0.00022700830055597467,0.0004878552403283119,,,,,,,,,,
67,,,11879,,,,,,,,,,,,,,0.0007897349106138147,0.0002365575486836085,0.0005131462296487116,,,,,,,,,,
67,,,11889,,,,,,,,,,,,,,0.00219418800225901,0.00038237940112894643,0.0012882837016939782,,,,,,,,,,
67,,,11899,,,,,,,,,,,,,,0.002746492012761981,0.0014068329409269212,0.002076662476844451,,,,,,,,,,
67,,,11899,,,,,,,,,,,,,,,,,0.03454241470230767,1.9013733925308545,0.08390959076335043,0.006148506073832513,0.03593763827959151,0.008176988217824104,0.03184228541973576,0.14375055311836604,0.041390581262611095,0.03319235006102171
67,,,11899,,,,,,,,,,,0.002508426663047953,0.0004916796399530762,0.0015000531515005147,,,,,,,,,,,,,
68,,,11909,,,,,,,,,,,,,,0.0025575804059472743,0.00026457492253277826,0.0014110776642400262,,,,,,,,,,
68,,,11919,,,,,,,,,,,,,,0.0006804541635978177,0.0007320366489793183,0.000706245406288568,,,,,,,,,,
68,,,11929,,,,,,,,,,,,,,0.0004268911979559594,5.8925796815393556e-05,0.00024290849738567647,,,,,,,,,,
68,,,11939,,,,,,,,,,,,,,0.004483296067217012,1.158130739883231e-05,0.002247438687307922,,,,,,,,,,
68,,,11949,,,,,,,,,,,,,,0.0038546082882632057,3.623591683289172e-05,0.0019454221025480486,,,,,,,,,,
68,,,11959,,,,,,,,,,,,,,0.0012267384305577433,0.00021741555369278118,0.0007220769921252623,,,,,,,,,,
68,,,11969,,,,,,,,,,,,,,0.0020860318781644625,0.0007445280896907577,0.0014152799839276102,,,,,,,,,,
68,,,11979,,,,,,,,,,,,,,0.0011448124417479581,0.0014174961429718378,0.001281154292359898,,,,,,,,,,
68,,,11989,,,,,,,,,,,,,,0.0034324626843458953,0.00012889994975650557,0.0017806813170512005,,,,,,,,,,
68,,,11999,,,,,,,,,,,,,,0.00010198694853346074,0.0011356540740161496,0.0006188205112748052,,,,,,,,,,
68,,,12009,,,,,,,,,,,,,,0.0005201876084102291,0.0002232338887723738,0.00037171074859130145,,,,,,,,,,
68,,,12019,,,,,,,,,,,,,,0.0007554603690175105,0.0008411854190774923,0.0007983228940475014,,,,,,,,,,
68,,,12029,,,,,,,,,,,,,,0.0004788340715526984,0.0007655031330403645,0.0006221686022965314,,,,,,,,,,
68,,,12039,,,,,,,,,,,,,,0.004880052742196677,3.08843423066008e-05,0.0024554685422516387,,,,,,,,,,
68,,,12049,,,,,,,,,,,,,,0.00031795485533231085,0.0002523785973748748,0.00028516672635359283,,,,,,,,,,
68,,,12059,,,,,,,,,,,,,,0.0012349192160675494,0.0002625003745289521,0.0007487097952982507,,,,,,,,,,
68,,,12069,,,,,,,,,,,,,,0.0022366435091168996,2.2989249190466885e-05,0.0011298163791536833,,,,,,,,,,
68,,,12074,,,,,,,,,,,,,,,,,0.03440041193729284,1.909274575990385,0.08390997335348804,0.006111729234343671,0.035952160410204215,0.008147412153640997,0.031642739667078486,0.14380864164081686,0.04118906675564223,0.03302157580218566
68,,,12074,,,,,,,,,,,0.0024353083785843507,0.00046051308478510007,0.0014479107316847253,,,,,,,,,,,,,
69,,,12079,,,,,,,,,,,,,,0.0010557518015742822,0.000853654811303116,0.0009547033064386991,,,,,,,,,,
69,,,12089,,,,,,,,,,,,,,0.0005680833528307754,0.0010241292820378576,0.0007961063174343164,,,,,,,,,,
69,,,12099,,,,,,,,,,,,,,0.000803591372536224,0.00016745206491830674,0.00048552171872726535,,,,,,,,,,
69,,,12109,,,,,,,,,,,,,,0.0009171638257613838,0.00021075348037802929,0.0005639586530697065,,,,,,,,,,
69,,,12119,,,,,,,,,,,,,,0.001135511983159365,0.0001022224226458449,0.0006188672029026049,,,,,,,,,,
69,,,12129,,,,,,,,,,,,,,0.0039810597427553515,7.918146197234288e-05,0.002030120602363847,,,,,,,,,,
69,,,12139,,,,,,,,,,,,,,0.0012025774755490624,0.00016706136523651465,0.0006848194203927885,,,,,,,,,,
69,,,12149,,,,,,,,,,,,,,0.0005259250871155213,0.0002764758115574808,0.00040120044933650105,,,,,,,,,,
69,,,12159,,,,,,,,,,,,,,0.004796494161006841,0.0003507815385495977,0.0025736378497782193,,,,,,,,,,
69,,,12169,,,,,,,,,,,,,,0.0008225858487418723,0.0002720856437498859,0.000547335746245879,,,,,,,,,,
69,,,12179,,,,,,,,,,,,,,0.0011711462884119834,0.000146190339310511,0.0006586683138612472,,,,,,,,,,
69,,,12189,,,,,,,,,,,,,,0.0017246497594217884,0.0010689486488537252,0.0013967992041377568,,,,,,,,,,
69,,,12199,,,,,,,,,,,,,,0.010347077785761098,2.0819207209545856e-05,0.005183948496485322,,,,,,,,,,
69,,,12209,,,,,,,,,,,,,,0.0008203237492814473,0.0021194655706766813,0.0014698946599790643,,,,,,,,,,
69,,,12219,,,,,,,,,,,,,,0.0006258084109647859,0.00029905541549273245,0.0004624319132287592,,,,,,,,,,
69,,,12229,,,,,,,,,,,,,,0.0006317233693471385,0.00025117850909745165,0.0004414509392222951,,,,,,,,,,
69,,,12239,,,,,,,,,,,,,,0.0017933021356010303,0.0002691566087455585,0.0010312293721732944,,,,,,,,,,
69,,,12249,,,,,,,,,,,,,,0.002619874594452688,0.0005134084594087401,0.001566641526930714,,,,,,,,,,
69,,,12249,,,,,,,,,,,,,,,,,0.03426340937713677,1.9163692622045811,0.08389900240506448,0.0060728982596699186,0.03593337303166777,0.00812063869836903,0.031405199222450234,0.14373349212667108,0.04096080216065732,0.032834304299793504
69,,,12249,,,,,,,,,,,0.0023213606993222934,0.00039206792890115013,0.0013567143141117218,,,,,,,,,,,,,
70,,,12259,,,,,,,,,,,,,,0.0021055791207507807,0.00016599147143963791,0.0011357852960952094,,,,,,,,,,
70,,,12269,,,,,,,,,,,,,,0.0006789518182907258,0.0005161454868028725,0.0005975486525467992,,,,,,,,,,
70,,,12279,,,,,,,,,,,,,,0.0006119981802506532,4.2502952512155414e-05,0.0003272505663814043,,,,,,,,,,
70,,,12289,,,,,,,,,,,,,,0.004431953859493132,1.2562683131112134e-05,0.002222258271312122,,,,,,,,,,
70,,,12299,,,,,,,,,,,,,,0.0036646371378429945,6.79276769846337e-05,0.0018662824074138142,,,,,,,,,,
70,,,12309,,,,,,,,,,,,,,0.0009887577185452774,0.00024004262524377254,0.000614400171894525,,,,,,,,,,
70,,,12319,,,,,,,,,,,,,,0.0020018649905805207,0.0005890195148119812,0.001295442252696251,,,,,,,,,,
70,,,12329,,,,,,,,,,,,,,0.0005729474292909368,0.000565773611417403,0.0005693605203541699,,,,,,,,,,
70,,,12339,,,,,,,,,,,,,,0.0020939347540090076,6.311458899676532e-05,0.0010785246715028865,,,,,,,,,,
70,,,12349,,,,,,,,,,,,,,0.00016085426087886087,0.0003818055393330693,0.0002713299001059651,,,,,,,,,,
70,,,12359,,,,,,,,,,,,,,0.00040602308742953647,0.00018447469268231757,0.00029524889005592704,,,,,,,,,,
70,,,12369,,,,,,,,,,,,,,0.0008241428266896668,0.0003764466277173261,0.0006002947272034964,,,,,,,,,,
70,,,12379,,,,,,,,,,,,,,0.0005093791564725632,0.0007480262184760173,0.0006287026874742902,,,,,,,,,,
70,,,12389,,,,,,,,,,,,,,0.004748028613694265,0.0002833201872767826,0.002515674400485524,,,,,,,,,,
70,,,12399,,,,,,,,,,,,,,0.00025812777519290973,8.230079556834122e-05,0.00017021428538062548,,,,,,,,,,
70,,,12409,,,,,,,,,,,,,,0.0012138836950260226,0.0004302360784159088,0.0008220598867209657,,,,,,,,,,
70,,,12419,,,,,,,,,,,,,,0.001985945022146333,0.0002051659978524831,0.0010955555099994082,,,,,,,,,,
70,,,12424,,,,,,,,,,,,,,,,,0.034128931429768875,1.922106827032163,0.08385781238973436,0.006030170035563553,0.03589109732411089,0.008097325377217218,0.03109649559978909,0.14356438929644355,0.04067728059861499,0.032612713514778985
70,0.5,0.5,12424,,,,,,,,,,,0.0022481184315746557,0.00030472192332618286,0.0012764201774504193,,,,,,,,,,,,,
71,,,12429,,,,,,,,,,,,,,0.0014696434174963115,0.00035740806760402,0.0009135257425501658,,,,,,,,,,
71,,,12439,,,,,,,,,,,,,,0.0008039150947692612,0.00045907070832513835,0.0006314929015471997,,,,,,,,,,
71,,,12449,,,,,,,,,,,,,,0.0011194271683636883,0.0001787818212463067,0.0006491044948049975,,,,,,,,,,
71,,,12459,,,,,,,,,,,,,,0.0007719814195537231,7.627246668289558e-05,0.00042412694311830934,,,,,,,,,,
71,,,12469,,,,,,,,,,,,,,0.001306968189906246,0.0001354025165355123,0.0007211853532208791,,,,,,,,,,
71,,,12479,,,,,,,,,,,,,,0.0036922048128085047,0.00010791250466425724,0.001900058658736381,,,,,,,,,,
71,,,12489,,,,,,,,,,,,,,0.0014105850148654292,0.00010061154133199785,0.0007555982780987136,,,,,,,,,,
71,,,12499,,,,,,,,,,,,,,0.0005652751636590256,0.00012953479937422696,0.00034740498151662627,,,,,,,,,,
71,,,12509,,,,,,,,,,,,,,0.0033501986370342626,7.455551765462132e-05,0.001712377077344442,,,,,,,,,,
71,,,12519,,,,,,,,,,,,,,0.0007060344704123434,7.118727368666793e-05,0.0003886108720495057,,,,,,,,,,
71,,,12529,,,,,,,,,,,,,,0.0010441080119362879,0.00014554386663082636,0.0005948259392835571,,,,,,,,,,
71,,,12539,,,,,,,,,,,,,,0.0018440260560451487,0.000260626776899274,0.0010523264164722114,,,,,,,,,,
71,,,12549,,,,,,,,,,,,,,0.010117973820727207,0.00010283479328446257,0.005110404307005835,,,,,,,,,,
71,,,12559,,,,,,,,,,,,,,0.0007441460811540712,0.002378771256175507,0.001561458668664789,,,,,,,,,,
71,,,12569,,,,,,,,,,,,,,0.0006150275025191951,0.0002538936221842094,0.0004344605623517022,,,,,,,,,,
71,,,12579,,,,,,,,,,,,,,0.0005750905132611903,0.0005440694583419806,0.0005595799858015855,,,,,,,,,,
71,,,12589,,,,,,,,,,,,,,0.0016209211354259456,2.8321702799173254e-05,0.0008246214191125594,,,,,,,,,,
71,,,12599,,,,,,,,,,,,,,0.002608547415573514,2.591263146097999e-05,0.0013172300235172471,,,,,,,,,,
71,,,12599,,,,,,,,,,,,,,,,,0.03399820099386021,1.9258918146593382,0.08376304189671438,0.0059837880913405205,0.035844654908942175,0.008078378558492806,0.030692909256439787,0.1433786196357687,0.040319982312879116,0.03234555512515
71,,,12599,,,,,,,,,,,0.0022939106259623953,0.00024404838845256674,0.001268979507207481,,,,,,,,,,,,,
72,,,12609,,,,,,,,,,,,,,0.0027063907356897226,0.00011250267682160644,0.0014094467062556646,,,,,,,,,,
72,,,12619,,,,,,,,,,,,,,0.0010972111703834726,0.00022098257408560972,0.0006590968722345412,,,,,,,,,,
72,,,12629,,,,,,,,,,,,,,0.0009308272271135904,6.286578185837796e-05,0.0004968465044859841,,,,,,,,,,
72,,,12639,,,,,,,,,,,,,,0.005337107112104782,0.0002770061646835282,0.002807056638394155,,,,,,,,,,
72,,,12649,,,,,,,,,,,,,,0.00413382969349813,0.00017266987625717893,0.0021532497848776545,,,,,,,,,,
72,,,12659,,,,,,,,,,,,,,0.0008212540383388385,0.00031684779028093226,0.0005690509143098854,,,,,,,,,,
72,,,12669,,,,,,,,,,,,,,0.0019789149953475587,0.0003579100472611604,0.0011684125213043597,,,,,,,,,,
72,,,12679,,,,,,,,,,,,,,0.0007576503773441091,0.00022335595236845765,0.0004905031648562833,,,,,,,,,,
72,,,12689,,,,,,,,,,,,,,0.0014169364997100656,2.9520562678455555e-05,0.0007232285311942606,,,,,,,,,,
72,,,12699,,,,,,,,,,,,,,0.00024094971580888437,4.0831621934211e-05,0.00014089066887154768,,,,,,,,,,
72,,,12709,,,,,,,,,,,,,,0.00035917716461080325,3.08507875647283e-05,0.00019501397608776577,,,,,,,,,,
72,,,12719,,,,,,,,,,,,,,0.0010723529708523603,0.0003356322040219065,0.0007039925874371334,,,,,,,,,,
72,,,12729,,,,,,,,,,,,,,0.0005589047547724738,0.0005227528217404125,0.0005408287882564431,,,,,,,,,,
72,,,12739,,,,,,,,,,,,,,0.005640729624361509,0.0011912131599570326,0.003415971392159271,,,,,,,,,,
72,,,12749,,,,,,,,,,,,,,0.00023246533777190903,0.00014384066368139213,0.00018815300072665058,,,,,,,,,,
72,,,12759,,,,,,,,,,,,,,0.0011371098069635152,0.00016237930301940862,0.0006497445549914619,,,,,,,,,,
72,,,12769,,,,,,,,,,,,,,0.001865849420684041,0.00039182943674868583,0.0011288394287163634,,,,,,,,,,
72,,,12774,,,,,,,,,,,,,,,,,0.0338756431828592,1.926827422997797,0.08359021087127516,0.0059385605284425465,0.035773521393821284,0.008058992373943478,0.030281404111091585,0.14309408557528513,0.03996108219448819,0.03207852364697539
72,,,12774,,,,,,,,,,,0.0023670270841422134,0.00023998214716282237,0.001303504615652518,,,,,,,,,,,,,
73,,,12779,,,,,,,,,,,,,,0.001328769315484312,0.0002020797744383667,0.0007654245449613393,,,,,,,,,,
73,,,12789,,,,,,,,,,,,,,0.0007040432364917703,0.00015195569600687825,0.0004279994662493243,,,,,,,,,,
73,,,12799,,,,,,,,,,,,,,0.0011685122987234139,0.0002012531354944461,0.00068488271710893,,,,,,,,,,
73,,,12809,,,,,,,,,,,,,,0.0007739531556809389,6.18275538398787e-05,0.0004178903547604088,,,,,,,,,,
73,,,12819,,,,,,,,,,,,,,0.0014210424706411673,0.00018815630059661827,0.0008045993856188927,,,,,,,,,,
73,,,12829,,,,,,,,,,,,,,0.0036966576507049464,0.00027732148578720514,0.001986989568246076,,,,,,,,,,
73,,,12839,,,,,,,,,,,,,,0.0016337495530672373,7.181448899188819e-05,0.0008527820210295627,,,,,,,,,,
73,,,12849,,,,,,,,,,,,,,0.0006220411136184592,0.0001057487592874469,0.0003638949364529531,,,,,,,,,,
73,,,12859,,,,,,,,,,,,,,0.003029709652993252,0.0002149771749101505,0.0016223434139517013,,,,,,,,,,
73,,,12869,,,,,,,,,,,,,,0.0006795151281693707,5.2336372167791764e-05,0.00036592575016858124,,,,,,,,,,
73,,,12879,,,,,,,,,,,,,,0.001023403296150117,0.00010170578635139138,0.0005625545412507542,,,,,,,,,,
73,,,12889,,,,,,,,,,,,,,0.0010929335434955274,0.0002114478174756442,0.0006521906804855858,,,,,,,,,,
73,,,12899,,,,,,,,,,,,,,0.009678687158859826,0.0001028618531641899,0.004890774506012008,,,,,,,,,,
73,,,12909,,,,,,,,,,,,,,0.000644491193125954,0.0010144489209288903,0.0008294700570274222,,,,,,,,,,
73,,,12919,,,,,,,,,,,,,,0.0005595002815533207,8.841959780431409e-05,0.00032395993967881736,,,,,,,,,,
73,,,12929,,,,,,,,,,,,,,0.0005522839663958753,0.000556438396180113,0.0005543611812879941,,,,,,,,,,
73,,,12939,,,,,,,,,,,,,,0.0015989100216205275,6.852982116114443e-05,0.0008337199213908359,,,,,,,,,,
73,,,12949,,,,,,,,,,,,,,0.0027426617069548002,0.0003478770570862975,0.0015452693820205488,,,,,,,,,,
73,,,12949,,,,,,,,,,,,,,,,,0.033767031787773426,1.9250300772990645,0.08334357438217257,0.005895052232970102,0.035738338653516166,0.008035208873789746,0.02988228526689606,0.14295335461406466,0.03959997689304878,0.031824658527334744
73,,,12949,,,,,,,,,,,0.0022130720004944916,0.00021709476632818082,0.0012150833834113361,,,,,,,,,,,,,
74,,,12959,,,,,,,,,,,,,,0.003352724006908408,0.0007117227822220091,0.0020322233945652083,,,,,,,,,,
74,,,12969,,,,,,,,,,,,,,0.0009304117517632886,0.00017278187908287984,0.0005515968154230842,,,,,,,,,,
74,,,12979,,,,,,,,,,,,,,0.0004287455891177633,0.00028898046812905157,0.0003588630286234074,,,,,,,,,,
